user,item
124026,2081
124026,2657
124026,48
124026,551
124026,594
124026,1380
124026,3081
124026,1028
124026,3751
124026,2321
124039,1527
124039,1200
124039,1240
124039,3793
124039,1214
124039,1036
124039,2716
124039,2628
124039,1580
124039,253
124040,81845
124040,79132
124040,99114
124040,61240
124040,77455
124040,68237
124040,68954
124040,68157
124040,94959
124040,81591
124044,8644
124044,6373
124044,34048
124044,5459
124044,33004
124044,5679
124044,33679
124044,6537
124044,53996
124044,1676
124046,8861
124046,5219
124046,6294
124046,8810
124046,8371
124046,4887
124046,56801
124046,34150
124046,7454
124046,55232
124065,111
124065,1089
124065,1213
124065,1206
124065,1208
124065,1214
124065,1222
124065,541
124065,1200
124065,1193
124067,6377
124067,4886
124067,4995
124067,4306
124067,5989
124067,4963
124067,4027
124067,1682
124067,6539
124067,46578
124076,68157
124076,296
124076,79132
124076,593
124076,47
124076,2329
124076,4226
124076,48516
124076,2959
124076,2571
124078,82459
124078,69481
124078,64614
124078,54503
124078,72011
124078,63082
124078,68358
124078,68157
124078,70286
124078,60684
124087,6539
124087,33794
124087,33493
124087,45722
124087,44191
124087,8636
124087,4993
124087,7153
124087,6333
124087,40815
124091,2420
124091,2915
124091,1663
124091,1027
124091,480
124091,3107
124091,3039
124091,356
124091,3916
124091,524
124093,103042
124093,106072
124093,103249
124093,104211
124093,102445
124093,102125
124093,103772
124093,106696
124093,106487
124093,103228
124097,6787
124097,30749
124097,916
124097,954
124097,1207
124097,1203
124097,912
124097,1247
124097,47629
124097,1945
124098,7149
124098,7154
124098,6155
124098,41573
124098,42007
124098,8969
124098,44004
124098,38798
124098,33669
124098,36525
124102,91500
124102,94959
124102,97921
124102,96079
124102,88163
124102,91529
124102,98809
124102,88129
124102,86882
124102,96610
124104,8376
124104,6863
124104,5679
124104,8622
124104,4816
124104,4571
124104,3174
124104,8917
124104,8910
124104,8464
124123,63082
124123,64614
124123,55290
124123,64620
124123,55276
124123,57669
124123,55820
124123,56367
124123,60069
124123,63876
124124,1250
124124,913
124124,908
124124,903
124124,969
124124,953
124124,8228
124124,1204
124124,3471
124124,904
124126,78574
124126,94959
124126,77455
124126,82459
124126,60766
124126,89904
124126,88129
124126,89759
124126,86882
124126,96488
124127,1196
124127,1222
124127,1089
124127,4226
124127,4993
124127,541
124127,1201
124127,3265
124127,296
124127,2571
124130,79132
124130,74458
124130,72998
124130,58559
124130,91529
124130,69122
124130,81834
124130,73017
124130,77561
124130,78499
124133,3107
124133,2420
124133,3702
124133,1994
124133,3703
124133,1663
124133,1918
124133,3210
124133,1967
124133,2915
124134,5299
124134,4246
124134,6218
124134,7149
124134,597
124134,34162
124134,30793
124134,1393
124134,6944
124134,4447
124138,1747
124138,1028
124138,1059
124138,1333
124138,2395
124138,3160
124138,2572
124138,2424
124138,2003
124138,1777
124139,597
124139,539
124139,586
124139,377
124139,500
124139,1721
124139,587
124139,364
124139,1393
124139,733
124146,55765
124146,54997
124146,58295
124146,53972
124146,54736
124146,54503
124146,52973
124146,56788
124146,55276
124146,63113
124153,16
124153,1573
124153,3147
124153,5445
124153,2194
124153,4034
124153,2000
124153,4963
124153,832
124153,1222
124162,48774
124162,52281
124162,27904
124162,51255
124162,40732
124162,54995
124162,27660
124162,52328
124162,48394
124162,44191
124163,35836
124163,54503
124163,54272
124163,51255
124163,34162
124163,40815
124163,56174
124163,45499
124163,54001
124163,44195
124174,1089
124174,1206
124174,1213
124174,111
124174,1200
124174,293
124174,778
124174,288
124174,1258
124174,223
124175,97921
124175,91500
124175,88163
124175,102903
124175,106487
124175,96821
124175,81834
124175,96079
124175,98809
124175,91542
124177,296
124177,356
124177,32
124177,593
124177,2858
124177,608
124177,589
124177,47
124177,50
124177,2571
124180,5679
124180,4720
124180,3081
124180,7438
124180,1729
124180,5669
124180,32587
124180,4848
124180,7254
124180,4878
124183,3844
124183,3270
124183,4292
124183,6944
124183,7395
124183,6785
124183,932
124183,6422
124183,1124
124183,4041
124186,55442
124186,8014
124186,48394
124186,55814
124186,30803
124186,44694
124186,5878
124186,61236
124186,44555
124186,4144
124188,94959
124188,106920
124188,106782
124188,104841
124188,109374
124188,99114
124188,96610
124188,97921
124188,97938
124188,97304
124193,1265
124193,1036
124193,1291
124193,1961
124193,3578
124193,2716
124193,1704
124193,1214
124193,1617
124193,1240
124202,1210
124202,1196
124202,1291
124202,3578
124202,589
124202,1240
124202,260
124202,49272
124202,1036
124202,33794
124204,3409
124204,5219
124204,4344
124204,8957
124204,4148
124204,5254
124204,3617
124204,3300
124204,2428
124204,4343
124207,8368
124207,6377
124207,2918
124207,40815
124207,4886
124207,4896
124207,5816
124207,3114
124207,5418
124207,8665
124208,82459
124208,78574
124208,64839
124208,56782
124208,80906
124208,88129
124208,73344
124208,77455
124208,60766
124208,69481
124210,59315
124210,60684
124210,68358
124210,54286
124210,49272
124210,59784
124210,53972
124210,56921
124210,70286
124210,48780
124212,85367
124212,84374
124212,82167
124212,80860
124212,78772
124212,75805
124212,79134
124212,87485
124212,70183
124212,69406
124213,1129
124213,3703
124213,3300
124213,1587
124213,3702
124213,3697
124213,2403
124213,4105
124213,2288
124213,3704
124221,32587
124221,7438
124221,6874
124221,6502
124221,4878
124221,7147
124221,44191
124221,8874
124221,8950
124221,1206
124227,97304
124227,96610
124227,106782
124227,88129
124227,99114
124227,104841
124227,91658
124227,91529
124227,96079
124227,105504
124228,34162
124228,3916
124228,52973
124228,6378
124228,35836
124228,6373
124228,31685
124228,8529
124228,6942
124228,33679
124229,2700
124229,1080
124229,2011
124229,2012
124229,1653
124229,2291
124229,1732
124229,2000
124229,2115
124229,1573
124238,2858
124238,6016
124238,296
124238,1193
124238,50
124238,2329
124238,2959
124238,858
124238,4226
124238,7361
124239,59369
124239,72998
124239,58295
124239,60684
124239,62374
124239,69122
124239,68791
124239,55765
124239,73017
124239,57528
124246,34162
124246,35836
124246,41566
124246,30793
124246,40815
124246,41569
124246,45722
124246,45499
124246,33679
124246,40819
124252,165
124252,367
124252,648
124252,733
124252,1580
124252,364
124252,316
124252,1097
124252,1270
124252,500
124256,4896
124256,69844
124256,88125
124256,81834
124256,6539
124256,81847
124256,76093
124256,68954
124256,4886
124256,40815
124257,111362
124257,110102
124257,112852
124257,109487
124257,111759
124257,106487
124257,102445
124257,106489
124257,106782
124257,104841
124258,71579
124258,63876
124258,64622
124258,72720
124258,70293
124258,79242
124258,55280
124258,72011
124258,66665
124258,63082
124263,608
124263,2858
124263,6711
124263,356
124263,2997
124263,296
124263,4979
124263,593
124263,47
124263,357
124266,53125
124266,69844
124266,59784
124266,54001
124266,45722
124266,59315
124266,54259
124266,53996
124266,44022
124266,72998
124275,97921
124275,96079
124275,97304
124275,102445
124275,105504
124275,91500
124275,98809
124275,98961
124275,104841
124275,98154
124283,8970
124283,39183
124283,5791
124283,8949
124283,5992
124283,6218
124283,5377
124283,4014
124283,3967
124283,8784
124284,4848
124284,1206
124284,94959
124284,778
124284,2076
124284,1921
124284,1732
124284,111
124284,1258
124284,27773
124288,3000
124288,2997
124288,6773
124288,1199
124288,6711
124288,1206
124288,4878
124288,1080
124288,3996
124288,608
124293,1097
124293,1265
124293,1240
124293,1270
124293,1580
124293,1291
124293,1617
124293,2762
124293,2716
124293,2028
124295,2716
124295,1610
124295,1291
124295,2115
124295,1270
124295,2918
124295,2000
124295,1036
124295,1210
124295,1240
124297,39292
124297,8949
124297,37741
124297,41997
124297,36517
124297,40819
124297,7156
124297,6870
124297,30749
124297,40583
124307,1265
124307,1291
124307,1097
124307,1580
124307,1073
124307,2716
124307,1214
124307,3578
124307,1136
124307,1240
124309,1921
124309,4848
124309,1206
124309,1884
124309,7022
124309,778
124309,6502
124309,1729
124309,32587
124309,4105
124313,89745
124313,91529
124313,99114
124313,102445
124313,96610
124313,98809
124313,96079
124313,97304
124313,104841
124313,91500
124318,55820
124318,56782
124318,48394
124318,44555
124318,111
124318,46578
124318,904
124318,48516
124318,923
124318,1252
124323,1944
124323,928
124323,1952
124323,1247
124323,909
124323,3152
124323,1945
124323,6724
124323,6787
124323,1086
124324,71464
124324,69134
124324,62511
124324,62203
124324,63072
124324,61240
124324,6975
124324,61323
124324,66090
124324,57274
124329,3471
124329,4085
124329,3671
124329,3175
124329,3253
124329,3527
124329,1997
124329,2947
124329,1275
124329,1954
124335,4262
124335,6
124335,16
124335,1090
124335,1222
124335,111
124335,1213
124335,1089
124335,8340
124335,1266
124339,111759
124339,112852
124339,109487
124339,110102
124339,111362
124339,107406
124339,112556
124339,104841
124339,112183
124339,109374
124340,5553
124340,5049
124340,3763
124340,2989
124340,7007
124340,4489
124340,4005
124340,2802
124340,7570
124340,4558
124344,4979
124344,2291
124344,1235
124344,1230
124344,4641
124344,2395
124344,902
124344,17
124344,919
124344,1307
124348,5878
124348,4641
124348,6773
124348,8973
124348,6711
124348,714
124348,4848
124348,5225
124348,4144
124348,306
124349,38038
124349,2139
124349,1223
124349,8961
124349,30793
124349,551
124349,3396
124349,4306
124349,6377
124349,1025
124350,48877
124350,4388
124350,64969
124350,78772
124350,39715
124350,74789
124350,68135
124350,71205
124350,6058
124350,72129
124351,1961
124351,1704
124351,2396
124351,2997
124351,4306
124351,1923
124351,17
124351,357
124351,36
124351,1307
124352,1270
124352,588
124352,364
124352,1
124352,595
124352,480
124352,1210
124352,356
124352,589
124352,1196
124353,45501
124353,31685
124353,45720
124353,49286
124353,33679
124353,8533
124353,8529
124353,30825
124353,38798
124353,8984
124354,4369
124354,6548
124354,8972
124354,31685
124354,8984
124354,6595
124354,4310
124354,4344
124354,4901
124354,5872
124355,35836
124355,6188
124355,5110
124355,34162
124355,8641
124355,54503
124355,6957
124355,52973
124355,3210
124355,8807
124369,8957
124369,2541
124369,4239
124369,4148
124369,3752
124369,6281
124369,3717
124369,3617
124369,4776
124369,3785
124373,4007
124373,3168
124373,3020
124373,3386
124373,8949
124373,6796
124373,1095
124373,2391
124373,4855
124373,6662
124375,45722
124375,40815
124375,41566
124375,8368
124375,45499
124375,5816
124375,4896
124375,54001
124375,8360
124375,53125
124379,93840
124379,89745
124379,94864
124379,82461
124379,98809
124379,86332
124379,91500
124379,88744
124379,96610
124379,79702
124381,356
124381,4011
124381,2329
124381,1704
124381,3147
124381,30707
124381,47
124381,48516
124381,296
124381,6870
124394,733
124394,648
124394,165
124394,377
124394,780
124394,1917
124394,1580
124394,1721
124394,736
124394,367
124397,3000
124397,4878
124397,1206
124397,68237
124397,70286
124397,48394
124397,741
124397,31658
124397,61240
124397,2997
124401,8961
124401,6377
124401,356
124401,4306
124401,8970
124401,4886
124401,4995
124401,3996
124401,6539
124401,33794
124403,56367
124403,46578
124403,47610
124403,50872
124403,47099
124403,46976
124403,49272
124403,44195
124403,45720
124403,49530
124404,84152
124404,79293
124404,81229
124404,79695
124404,74458
124404,73017
124404,69122
124404,84601
124404,86332
124404,81788
124405,2572
124405,2161
124405,4571
124405,2005
124405,3033
124405,6502
124405,2291
124405,2124
124405,4878
124405,4979
124408,86332
124408,102125
124408,91500
124408,102445
124408,98809
124408,95510
124408,91542
124408,88140
124408,77561
124408,89745
124411,858
124411,527
124411,4993
124411,1198
124411,1221
124411,50
124411,1213
124411,318
124411,1196
124411,1250
124413,109374
124413,112556
124413,109487
124413,112852
124413,106920
124413,111759
124413,112183
124413,106782
124413,112552
124413,104841
124416,608
124416,590
124416,356
124416,1265
124416,457
124416,150
124416,1961
124416,8949
124416,357
124416,1097
124425,30810
124425,4979
124425,4641
124425,8949
124425,3911
124425,5673
124425,1235
124425,8376
124425,4848
124425,8910
124431,69406
124431,72641
124431,86332
124431,85367
124431,8972
124431,69526
124431,79185
124431,56775
124431,79293
124431,6155
124437,106782
124437,104841
124437,106920
124437,109374
124437,106100
124437,105504
124437,105844
124437,104879
124437,99114
124437,111759
124446,8957
124446,3409
124446,39446
124446,31696
124446,2340
124446,6281
124446,8783
124446,30825
124446,5574
124446,4161
124447,68157
124447,68237
124447,74458
124447,81591
124447,79132
124447,70286
124447,88129
124447,61240
124447,55820
124447,80463
124448,71579
124448,72720
124448,86882
124448,88810
124448,85438
124448,69757
124448,79242
124448,70293
124448,88163
124448,55280
124449,89745
124449,91529
124449,78499
124449,68954
124449,76093
124449,99114
124449,79132
124449,88125
124449,98809
124449,3000
124453,57528
124453,7007
124453,6548
124453,47200
124453,5574
124453,5283
124453,34534
124453,51412
124453,1370
124453,2403
124454,87520
124454,96691
124454,70336
124454,69526
124454,67923
124454,8861
124454,5219
124454,34150
124454,68319
124454,5507
124460,112552
124460,112556
124460,115569
124460,112183
124460,109374
124460,109487
124460,117176
124460,106920
124460,111443
124460,112290
124465,8665
124465,8132
124465,2000
124465,5064
124465,5418
124465,5010
124465,7143
124465,6378
124465,3916
124465,7445
124469,4641
124469,8910
124469,1960
124469,2076
124469,1921
124469,1635
124469,3168
124469,2160
124469,1235
124469,2313
124472,6155
124472,4447
124472,7293
124472,6593
124472,5957
124472,7451
124472,6936
124472,36525
124472,4025
124472,4246
124482,6711
124482,48394
124482,46578
124482,608
124482,7361
124482,2997
124482,55442
124482,56367
124482,4848
124482,7323
124487,7149
124487,6155
124487,7293
124487,30825
124487,2340
124487,3186
124487,8529
124487,4054
124487,2541
124487,4018
124491,88125
124491,78499
124491,76093
124491,68954
124491,89745
124491,68358
124491,91529
124491,59315
124491,87232
124491,81834
124492,2232
124492,4105
124492,3020
124492,3535
124492,2288
124492,7360
124492,1261
124492,3917
124492,1982
124492,2403
124493,2329
124493,2959
124493,2571
124493,50
124493,47
124493,3578
124493,296
124493,318
124493,4226
124493,593
124495,1210
124495,1270
124495,1196
124495,589
124495,260
124495,1
124495,2716
124495,1240
124495,480
124495,1291
124498,7149
124498,6155
124498,8533
124498,7293
124498,7451
124498,49286
124498,45720
124498,30825
124498,52973
124498,31685
124514,589
124514,1210
124514,1240
124514,1200
124514,1036
124514,110
124514,1196
124514,1270
124514,2028
124514,3578
124524,91529
124524,97304
124524,99114
124524,81845
124524,68157
124524,63082
124524,80463
124524,89745
124524,94959
124524,89492
124527,44191
124527,49272
124527,4306
124527,5418
124527,8360
124527,7438
124527,3578
124527,6377
124527,32587
124527,4886
124531,7445
124531,6662
124531,8798
124531,8949
124531,4007
124531,41997
124531,8958
124531,37733
124531,6947
124531,3360
124533,94864
124533,96737
124533,71135
124533,84152
124533,5219
124533,71530
124533,101864
124533,88744
124533,103228
124533,103249
124540,1212
124540,1248
124540,922
124540,1228
124540,3683
124540,3362
124540,3730
124540,1254
124540,1260
124540,1252
124541,1955
124541,916
124541,1124
124541,954
124541,2398
124541,911
124541,909
124541,4361
124541,955
124541,932
124543,6365
124543,7438
124543,7153
124543,6874
124543,7361
124543,4973
124543,5378
124543,8360
124543,2329
124543,4878
124547,1566
124547,1025
124547,2018
124547,2096
124547,1033
124547,2090
124547,594
124547,1907
124547,1029
124547,2085
124550,70286
124550,68157
124550,3275
124550,48780
124550,55820
124550,36529
124550,32587
124550,5903
124550,49272
124550,60684
124555,2052
